 angular_freq	sdprior	gsk	gck
   3.25891376E-02   1.00000000      0.999726832      0.999946713    
   6.51782751E-02  0.250000000      0.961940408      0.884137690    
   9.77674127E-02  0.111111112      0.847405374      0.958756149    
  0.130356550       6.25000000E-02  0.669020534       0.00000000    
  0.162945688       3.99999991E-02  0.819171786      0.922414184    
  0.195534825       2.77777780E-02  0.881589890      0.847356141    
  0.228123963       2.04081628E-02  0.304996073      0.910779297    
  0.260713100       1.56250000E-02  0.805551469      0.780073822    
  0.293302238       1.23456791E-02  0.369216681      0.569544554    
  0.325891376       9.99999978E-03  0.580960333      0.593519926    
  0.358480513       8.26446246E-03  0.687412441       7.99641013E-02
  0.391069651       6.94444450E-03  0.419348747      0.580367684    
  0.423658788       5.91715984E-03  0.756158710      0.126576290    
  0.456247926       5.10204071E-03  0.684502125      0.546409786    
  0.488837063       4.44444455E-03  0.278652668       0.00000000    
  0.521426201       3.90625000E-03   3.48428078E-02  0.161897153    
  0.554015338       3.46020772E-03   3.71204615E-02  0.251076281    
  0.586604476       3.08641978E-03  0.578399658      0.130752504    
  0.619193614       2.77008303E-03  0.179360777       3.66849191E-02
  0.651782751       2.49999994E-03  0.230848849       3.01507786E-02
  0.684371889       2.26757373E-03   4.17300649E-02   1.07301874E-02
  0.716961026       2.06611562E-03   1.70912202E-02   7.50399008E-02
  0.749550164       1.89035921E-03  0.266234010       3.44261602E-02
  0.782139301       1.73611112E-03   2.12480854E-02   1.32686039E-02
  0.814728439       1.59999996E-03   3.09979934E-02   2.95105428E-02
  0.847317576       1.47928996E-03   9.58240964E-03   0.00000000    
  0.879906714       1.37174211E-03   5.32052629E-02   1.66610125E-02
  0.912495852       1.27551018E-03   4.14306074E-02   1.92841887E-02
  0.945084989       1.18906063E-03   5.98491132E-02  0.180587068    
  0.977674127       1.11111114E-03   6.30585179E-02   2.18430739E-02
   1.01026320       1.04058289E-03   4.18353863E-02   3.51130217E-02
   1.04285240       9.76562500E-04   6.87288716E-02   4.29296792E-02
   1.07544160       9.18273639E-04   4.23425362E-02   2.32190900E-02
   1.10803080       8.65051697E-04   5.68419881E-03   2.86035752E-03
   1.14061975       8.16326530E-04   2.81587802E-02   9.03498381E-03
   1.17320895       7.71604944E-04   1.75016820E-02   1.13162566E-02
   1.20579815       7.30460219E-04   8.31875764E-03   3.99699956E-02
   1.23838735       6.92520640E-04   1.94207169E-02   9.64835100E-03
